pct_tl_open_L6M,pct_tl_closed_L6M,Tot_TL_closed_L12M,pct_tl_open_L12M,pct_tl_closed_L12M,Tot_Missed_Pmnt,CC_TL,Home_TL,PL_TL,Secured_TL,Unsecured_TL,Other_TL,time_since_recent_payment,max_recent_level_of_deliq,num_deliq_6_12mts,num_times_60p_dpd,num_std_12mts,num_sub,num_sub_6mts,num_sub_12mts,num_dbt,num_dbt_12mts,num_lss,recent_level_of_deliq,CC_enq_L12m,PL_enq_L12m,time_since_recent_enq,enq_L3m,NETMONTHLYINCOME,Time_With_Curr_Empr,CC_Flag,PL_Flag,pct_PL_enq_L6m_of_ever,pct_CC_enq_L6m_of_ever,HL_Flag,GL_Flag,MARITALSTATUS,EDUCATION,GENDER,last_prod_enq2,first_prod_enq2,Approved_Flag
0.5,0.0,0,0.5,0.0,1,0,1,0,2,0,0,79,0,0,0,10,7,0,0,0,0,0,0,1,0,2,3,25000,71,0,0,0.0,1.0,0,1,Married,GRADUATE,M,ConsumerLoan,HL,P2
0.0,0.0,0,0.0,0.0,0,0,0,0,1,0,1,61,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,18000,182,0,0,0.0,0.0,0,0,Married,12TH,M,ConsumerLoan,HL,P2
0.053,0.105,3,0.105,0.158,0,0,0,0,16,3,2,69,57,0,0,11,0,0,0,0,0,0,57,0,2,150,0,10500,29,0,0,0.667,0.0,1,0,Married,12TH,M,PL,others,P1
0.5,0.0,0,0.5,0.0,0,0,0,0,1,1,1,68,12,0,1,0,0,0,0,0,0,0,12,0,0,582,0,14000,71,0,0,0.0,0.0,0,0,Married,SSC,M,ConsumerLoan,others,P3
0.0,0.0,0,1.0,0.0,0,0,0,0,1,0,0,69,0,0,0,0,0,0,0,0,0,0,0,0,0,163,0,13000,184,0,0,0.0,0.0,0,0,Married,12TH,M,others,others,P2
1.0,0.0,0,1.0,0.0,0,0,0,0,0,1,0,66,0,0,0,0,0,0,0,0,0,0,0,0,1,30,3,18000,69,0,0,1.0,0.0,0,0,Single,SSC,F,ConsumerLoan,ConsumerLoan,P4
0.0,0.143,1,0.286,0.143,1,0,0,1,2,5,2,55,194,6,3,10,0,0,0,0,0,0,28,0,2,5,2,21766,151,0,1,0.2,0.0,1,0,Married,12TH,M,ConsumerLoan,PL,P3
0.0,0.0,0,0.0,0.0,0,0,0,3,0,3,0,70,0,0,0,10,0,0,0,0,0,0,0,0,0,105,0,35000,166,0,1,0.0,0.0,0,0,Married,GRADUATE,M,ConsumerLoan,PL,P2
0.5,0.0,0,1.0,0.0,1,0,0,0,0,2,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,16500,54,0,0,0.0,0.0,0,0,Single,GRADUATE,M,ConsumerLoan,others,P3
0.0,0.0,0,0.0,0.0,0,1,1,1,3,3,3,47,0,0,0,12,0,0,0,0,0,0,0,0,0,113,0,50000,122,1,1,0.0,0.0,0,1,Married,SSC,F,HL,HL,P1
0.0,0.0,0,0.667,0.0,0,0,0,0,1,2,1,82,28,4,0,0,0,0,0,0,0,0,28,0,0,74,2,14000,44,0,0,0.0,0.0,1,0,Married,12TH,M,ConsumerLoan,ConsumerLoan,P4
0.0,0.143,2,0.286,0.286,0,0,0,0,5,2,0,82,89,0,1,11,0,0,0,0,0,0,89,0,0,601,0,27000,53,0,0,0.0,0.0,1,0,Married,UNDER GRADUATE,M,ConsumerLoan,others,P2
0.333,0.0,1,0.333,0.333,0,1,0,2,0,3,0,121,29,3,1,12,0,0,0,0,0,0,3,0,0,532,0,10000,42,1,1,0.0,0.0,0,0,Single,SSC,M,PL,CC,P2
0.5,0.0,0,1.0,0.0,1,0,0,0,0,2,0,107,0,0,0,0,0,0,0,0,0,0,0,0,1,87,1,16000,77,0,0,0.0,0.0,0,0,Married,12TH,M,others,PL,P2
0.5,0.5,1,0.5,0.5,0,0,0,0,0,2,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,35000,70,0,0,0.0,0.0,0,0,Single,UNDER GRADUATE,M,ConsumerLoan,ConsumerLoan,P2
0.0,0.0,1,0.0,0.125,1,0,0,0,7,1,3,245,0,0,0,0,0,0,0,0,0,0,0,0,1,22,1,16000,69,0,0,1.0,0.0,1,0,Married,OTHERS,M,PL,HL,P2
0.0,0.6,3,0.0,0.6,0,0,0,0,2,3,3,251,30,0,0,0,0,0,0,0,0,0,30,0,0,506,0,32500,186,0,0,0.0,0.0,0,0,Married,GRADUATE,M,ConsumerLoan,others,P2
0.5,0.0,0,1.0,0.0,1,0,0,0,1,3,1,82,0,0,0,0,0,0,0,0,0,0,0,0,0,173,0,40000,118,0,0,0.0,0.0,0,0,Single,GRADUATE,M,ConsumerLoan,others,P2
0.667,0.0,0,0.667,0.0,2,0,0,0,1,2,0,61,0,0,0,0,0,0,0,0,0,0,0,0,0,75,1,20000,66,0,0,0.0,0.0,0,0,Single,12TH,M,ConsumerLoan,ConsumerLoan,P2
0.0,0.0,1,0.0,0.333,0,0,0,0,3,0,2,41,10,0,0,22,0,0,0,0,0,0,10,0,1,308,0,12000,62,0,0,0.0,0.0,0,0,Single,12TH,M,PL,others,P2
0.0,0.25,2,0.75,0.5,1,0,0,0,3,1,1,80,0,0,0,17,0,0,0,0,0,0,0,0,2,156,0,25000,245,0,0,0.5,0.0,1,0,Married,UNDER GRADUATE,M,PL,others,P1
0.333,0.167,2,0.333,0.333,0,0,0,0,6,0,5,37,0,0,0,2,0,0,0,0,0,0,0,0,1,2,2,25000,96,0,0,0.0,0.0,0,0,Married,GRADUATE,M,ConsumerLoan,PL,P2
1.0,0.0,0,1.0,0.0,0,0,0,0,0,1,0,97,0,0,0,0,0,0,0,0,0,0,0,0,2,34,1,26000,74,0,0,1.0,0.0,0,0,Married,GRADUATE,M,ConsumerLoan,PL,P2
0.5,0.0,0,1.0,0.0,0,0,0,0,0,2,0,85,0,0,0,0,0,0,0,0,0,0,0,12,8,22,11,48000,41,0,0,0.667,0.4,0,0,Married,GRADUATE,M,PL,ConsumerLoan,P4
0.0,0.0,0,0.0,0.0,0,1,0,0,0,1,0,485,56,2,0,0,0,0,0,0,0,0,56,0,0,1527,0,16500,46,1,0,0.0,0.0,0,0,Married,SSC,M,CC,CC,P2
0.0,0.0,1,0.25,0.25,0,0,0,1,3,1,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,910,0,80000,191,0,1,0.0,0.0,0,0,Married,GRADUATE,M,others,PL,P1
0.0,0.0,0,0.0,0.0,0,0,0,0,1,0,0,46,24,1,0,0,0,0,0,0,0,0,24,0,0,909,0,37000,121,0,0,0.0,0.0,0,0,Married,12TH,F,AL,AL,P2
0.0,0.0,0,0.0,0.0,0,0,1,0,4,0,0,797,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,28900,425,0,0,0.0,0.0,1,1,Married,12TH,M,ConsumerLoan,ConsumerLoan,P1
0.0,0.0,0,1.0,0.0,0,0,0,0,1,0,0,63,0,0,0,7,0,0,0,0,0,0,0,0,0,44,2,18000,120,0,0,0.0,0.0,0,0,Married,OTHERS,M,ConsumerLoan,others,P2
0.0,0.0,0,0.0,0.0,0,0,0,0,1,0,0,1844,0,0,0,0,0,0,0,0,0,0,0,0,10,5,7,15000,27,0,0,0.545,0.0,0,0,Married,12TH,M,PL,others,P4
0.2,0.0,0,0.2,0.0,1,0,0,0,4,1,1,41,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,15000,42,0,0,0.0,0.0,1,0,Married,OTHERS,M,ConsumerLoan,others,P2
0.333,0.0,2,0.5,0.333,1,0,0,0,3,3,1,55,0,0,0,0,0,0,0,0,0,0,0,0,2,105,0,50000,125,0,0,0.5,0.0,0,0,Married,GRADUATE,F,ConsumerLoan,AL,P2
0.0,0.111,1,0.222,0.111,0,1,0,0,6,3,2,54,24,1,3,0,0,0,0,0,0,0,24,0,0,62,1,45000,176,1,0,0.0,0.0,1,0,Married,GRADUATE,M,ConsumerLoan,CC,P2
0.75,0.0,0,0.75,0.0,3,0,0,1,0,4,2,134,0,0,0,0,0,0,0,0,0,0,0,0,2,4,3,28000,225,0,1,1.0,0.0,0,0,Married,UNDER GRADUATE,F,others,PL,P3
0.0,0.0,1,0.2,0.2,1,0,0,0,4,1,1,348,13,0,0,11,0,0,0,0,0,0,13,0,0,689,0,16000,51,0,0,0.0,0.0,1,0,Married,12TH,M,others,others,P2
0.6,0.0,0,0.8,0.0,1,0,0,1,1,4,2,5,27,0,0,0,0,0,0,0,0,0,27,0,3,3,3,25000,120,0,1,0.6,0.0,0,0,Married,GRADUATE,M,ConsumerLoan,others,P4
0.6,0.0,0,0.8,0.0,1,0,0,1,0,5,2,61,0,0,0,0,0,0,0,0,0,0,0,0,2,354,0,20500,125,0,1,0.0,0.0,0,0,Married,12TH,M,PL,ConsumerLoan,P2
0.143,0.0,1,0.429,0.143,0,1,0,2,2,5,0,35,0,0,0,0,0,0,0,0,0,0,0,1,0,87,1,20000,95,1,1,0.0,0.333,0,0,Single,GRADUATE,M,CC,others,P2
0.5,0.0,0,0.5,0.0,0,0,0,0,0,2,0,68,0,0,0,0,0,0,0,0,0,0,0,0,1,129,0,33990,75,0,0,0.0,0.0,0,0,Married,GRADUATE,M,others,ConsumerLoan,P2
0.6,0.0,1,0.6,0.2,1,0,0,1,0,5,1,73,0,0,0,0,0,0,0,0,0,0,0,0,1,17,3,35000,120,0,1,0.5,0.0,0,0,Married,12TH,M,ConsumerLoan,ConsumerLoan,P4
0.056,0.056,2,0.111,0.111,0,0,0,0,18,0,8,61,900,0,28,22,20,0,0,0,0,0,900,0,0,1531,0,28000,129,0,0,0.0,0.0,1,0,Married,SSC,M,others,others,P1
0.0,0.0,0,0.0,0.0,0,0,0,0,1,0,0,784,0,0,0,0,0,0,0,0,0,0,0,0,0,183,0,30996,251,0,0,0.0,0.0,1,0,Married,GRADUATE,M,others,others,P2
0.167,0.0,1,0.333,0.167,0,0,0,3,3,3,2,50,30,4,0,9,0,0,0,0,0,0,4,0,2,32,3,28000,161,0,1,0.667,0.0,0,0,Married,12TH,M,others,AL,P2
0.0,0.0,1,0.5,0.25,0,0,0,0,4,0,1,82,90,0,2,11,0,0,0,0,0,0,10,0,0,200,0,22000,83,0,0,0.0,0.0,1,0,Married,12TH,M,others,others,P2
0.0,0.667,4,0.0,0.667,0,0,1,0,2,4,2,215,0,0,0,0,0,0,0,0,0,0,0,0,0,556,0,25000,150,0,0,0.0,0.0,0,1,Married,GRADUATE,M,ConsumerLoan,AL,P1
0.0,0.0,0,0.0,0.0,0,0,0,0,5,0,0,430,30,0,2,0,0,0,0,0,0,0,30,0,0,1258,0,25000,100,0,0,0.0,0.0,0,0,Married,12TH,M,AL,others,P2
1.0,0.0,0,1.0,0.0,0,0,0,1,0,1,0,94,0,0,0,0,0,0,0,0,0,0,0,0,4,1,1,20000,27,0,1,1.0,0.0,0,0,Married,SSC,M,ConsumerLoan,PL,P2
0.0,0.25,1,0.5,0.25,2,0,1,0,2,2,1,68,1,0,0,6,0,0,0,0,0,0,1,0,2,157,0,25000,170,0,0,0.0,0.0,0,1,Married,GRADUATE,M,others,HL,P2
0.0,0.0,0,0.5,0.0,0,0,0,0,2,0,0,53,7,0,0,0,0,0,0,0,0,0,7,0,0,0,2,45000,109,0,0,0.0,0.0,0,0,Single,GRADUATE,M,ConsumerLoan,others,P3
1.0,0.0,0,1.0,0.0,0,0,0,0,0,1,0,77,0,0,0,0,0,0,0,0,0,0,0,0,0,145,0,20000,125,0,0,0.0,0.0,0,0,Single,SSC,M,ConsumerLoan,others,P2
1.0,0.0,0,1.0,0.0,0,0,0,0,0,1,0,60,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,45000,128,0,0,0.0,1.0,0,0,Married,12TH,M,ConsumerLoan,ConsumerLoan,P2
0.071,0.0,0,0.143,0.0,0,0,0,1,12,2,0,90,5,0,0,0,0,0,0,0,0,0,5,0,1,3,1,20000,185,0,1,0.0,0.0,1,0,Married,GRADUATE,M,ConsumerLoan,ConsumerLoan,P3
0.0,0.0,0,0.0,0.0,0,0,0,0,7,0,0,1499,0,0,0,0,0,0,0,0,0,0,0,0,0,860,0,48000,317,0,0,0.0,0.0,1,0,Married,GRADUATE,M,PL,PL,P1
0.111,0.111,2,0.333,0.222,0,1,0,0,6,3,0,30,3,0,0,0,0,0,0,0,0,0,3,3,2,11,6,47000,70,1,0,0.5,0.2,1,0,Single,12TH,M,PL,others,P4
0.5,0.5,1,1.0,0.5,0,0,0,0,2,0,0,61,0,0,0,0,0,0,0,0,0,0,0,0,4,8,2,35000,45,0,0,1.0,0.0,0,0,Single,GRADUATE,M,PL,ConsumerLoan,P3
0.0,1.0,1,0.0,1.0,0,0,0,0,0,1,0,128,0,0,0,0,0,0,0,0,0,0,0,0,0,376,0,12000,6,0,0,0.0,0.0,0,0,Married,OTHERS,M,ConsumerLoan,ConsumerLoan,P2
0.2,0.1,2,0.3,0.2,2,1,0,0,7,3,7,82,0,0,0,3,0,0,0,0,0,0,0,1,0,126,0,12610,30,1,0,0.0,1.0,0,0,Single,POST-GRADUATE,M,CC,ConsumerLoan,P2
0.0,0.0,0,0.0,0.0,0,0,0,0,1,0,1,39,0,0,0,0,0,0,0,0,0,0,0,0,0,535,0,35000,62,0,0,0.0,0.0,0,0,Married,12TH,M,others,others,P2
0.357,0.143,2,0.357,0.143,4,0,0,0,12,2,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,30000,245,0,0,0.0,0.0,1,0,Married,SSC,M,ConsumerLoan,others,P2
0.6,0.0,0,1.0,0.0,1,0,0,0,1,4,2,31,0,0,0,0,0,0,0,0,0,0,0,0,1,133,0,25000,130,0,0,1.0,0.0,0,0,Single,12TH,M,others,others,P2
1.0,0.0,0,1.0,0.0,0,0,0,0,0,1,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,147,0,19000,119,0,0,0.0,0.0,0,0,Single,SSC,M,ConsumerLoan,ConsumerLoan,P2
0.4,0.0,0,0.4,0.0,2,0,0,2,4,6,1,71,0,0,0,0,0,0,0,0,0,0,0,0,0,72,1,19000,127,0,1,0.0,0.0,1,0,Married,POST-GRADUATE,M,others,PL,P2
0.0,0.0,0,0.0,0.0,0,0,0,0,2,0,0,1191,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,25000,66,0,0,0.0,0.0,1,0,Single,12TH,M,ConsumerLoan,others,P2
0.5,0.0,0,1.0,0.0,0,0,0,0,2,0,1,56,0,0,0,0,0,0,0,0,0,0,0,0,0,91,1,24000,242,0,0,0.0,0.0,0,0,Married,SSC,M,others,others,P2
0.0,0.0,0,0.0,0.0,0,0,0,0,1,0,0,112,0,0,0,0,0,0,0,0,0,0,0,0,0,383,0,24000,154,0,0,0.0,0.0,0,0,Married,UNDER GRADUATE,M,others,others,P2
0.0,1.0,1,1.0,1.0,0,0,0,0,0,1,0,44,0,0,0,0,0,0,0,0,0,0,0,0,1,54,3,13200,46,0,0,1.0,0.0,0,0,Single,12TH,M,ConsumerLoan,ConsumerLoan,P4
0.0,0.0,0,0.0,0.0,0,0,1,1,3,1,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,95000,130,0,1,0.0,0.0,1,1,Married,POST-GRADUATE,M,ConsumerLoan,PL,P2
0.0,0.0,0,0.0,0.0,0,0,2,0,9,1,3,47,89,0,10,17,0,0,0,0,0,0,83,0,0,1378,0,50000,147,0,0,0.0,0.0,0,1,Married,GRADUATE,M,AL,others,P1
0.108,0.054,4,0.162,0.108,0,0,0,1,35,2,3,49,48,0,1,53,0,0,0,0,0,0,48,0,0,14,1,80000,120,0,1,0.0,0.0,1,0,Married,GRADUATE,M,ConsumerLoan,others,P1
0.833,0.0,0,0.833,0.0,3,0,0,0,0,6,4,60,0,0,0,0,0,0,0,0,0,0,0,0,9,7,19,40000,182,0,0,1.0,0.0,0,0,Married,UNDER GRADUATE,M,ConsumerLoan,ConsumerLoan,P4
0.091,0.182,2,0.455,0.182,2,0,0,0,2,9,4,65,28,1,0,0,0,0,0,0,0,0,28,0,0,3,4,65000,302,0,0,0.0,0.0,0,0,Married,SSC,M,ConsumerLoan,others,P2
0.0,0.0,0,0.0,0.0,0,0,0,0,0,2,2,673,0,0,0,0,0,0,0,0,0,0,0,0,0,211,0,29500,272,0,0,0.0,0.0,0,0,Married,12TH,F,AL,AL,P2
0.0,0.0,0,0.0,0.0,0,0,0,0,2,0,0,438,0,0,0,0,0,0,0,0,0,0,0,0,0,26,1,25000,53,0,0,0.0,0.0,1,0,Married,SSC,M,others,others,P2
0.0,0.0,0,0.667,0.0,0,0,0,0,2,1,1,56,0,0,0,7,0,0,0,0,0,0,0,0,0,222,0,50000,60,0,0,0.0,0.0,0,0,Single,SSC,M,ConsumerLoan,AL,P2
1.0,0.0,0,1.0,0.0,0,0,0,0,1,0,1,32,0,0,0,4,0,0,0,0,0,0,0,0,0,158,0,20000,111,0,0,0.0,0.0,0,0,Married,12TH,F,others,others,P2
0.0,0.091,1,0.273,0.091,0,0,0,0,10,1,1,23,9,0,0,15,0,0,0,0,0,0,9,0,0,14,3,60000,130,0,0,0.0,0.0,1,0,Married,GRADUATE,M,others,others,P4
0.0,0.0,0,0.0,0.0,0,0,1,0,1,1,1,46,29,0,1,11,0,0,0,0,0,0,29,0,0,1,1,40000,69,0,0,0.0,0.0,0,1,Single,POST-GRADUATE,M,ConsumerLoan,PL,P2
0.0,0.0,0,0.0,0.0,0,0,0,0,1,0,0,61,2,0,0,0,0,0,0,0,0,0,2,0,0,621,0,15000,56,0,0,0.0,0.0,0,0,Married,12TH,M,others,others,P3
0.051,0.017,10,0.136,0.169,2,0,0,0,44,15,33,49,15,2,13,46,0,0,0,0,0,0,13,0,0,641,0,14500,71,0,0,0.0,0.0,1,0,Married,OTHERS,F,PL,ConsumerLoan,P1
0.0,0.0,0,0.0,0.0,0,0,0,0,1,0,0,1119,0,0,0,0,0,0,0,0,0,0,0,0,0,16,1,20000,115,0,0,0.0,0.0,0,0,Married,SSC,M,ConsumerLoan,others,P2
0.0,0.0,2,0.429,0.286,1,0,0,0,2,5,3,69,0,0,0,0,0,0,0,0,0,0,0,0,1,95,0,45000,130,0,0,0.2,0.0,0,0,Married,12TH,M,PL,others,P1
0.091,0.182,2,0.455,0.182,0,0,0,1,0,11,3,41,0,0,0,0,0,0,0,0,0,0,0,0,1,191,0,25000,65,0,1,0.0,0.0,0,0,Married,UNDER GRADUATE,M,others,ConsumerLoan,P2
0.0,0.0,0,0.0,0.0,0,0,1,0,4,1,3,45,0,0,0,10,0,0,0,0,0,0,0,0,0,481,0,25000,126,0,0,0.0,0.0,0,1,Married,POST-GRADUATE,M,HL,PL,P1
0.5,0.0,0,1.0,0.0,0,0,0,0,2,0,1,67,0,0,0,0,0,0,0,0,0,0,0,0,0,36,1,30000,191,0,0,0.0,0.0,1,0,Single,GRADUATE,M,others,HL,P2
1.0,0.0,0,1.0,0.0,0,0,0,1,0,3,0,55,0,0,0,2,0,0,0,0,0,0,0,7,9,20,13,75000,365,0,1,1.0,1.0,0,0,Married,POST-GRADUATE,M,ConsumerLoan,PL,P4
1.0,0.0,0,1.0,0.0,0,1,0,0,0,1,0,66,0,0,0,0,0,0,0,0,0,0,0,6,9,3,5,26000,30,1,0,0.143,0.385,0,0,Single,GRADUATE,M,PL,CC,P4
0.333,0.0,0,1.0,0.0,1,0,0,2,1,2,0,55,0,0,0,0,0,0,0,0,0,0,0,0,4,38,2,19500,70,0,1,0.2,0.0,0,0,Married,UNDER GRADUATE,M,HL,PL,P3
0.333,0.333,1,0.667,0.333,0,0,0,0,3,0,0,64,18,0,0,17,0,0,0,0,0,0,18,0,0,9,1,55000,47,0,0,0.0,0.0,1,0,Married,GRADUATE,M,others,others,P2
0.0,0.0,0,0.0,0.0,0,0,0,0,7,0,0,996,0,0,0,0,0,0,0,0,0,0,0,0,0,29,1,7000,143,0,0,0.0,0.0,1,0,Single,12TH,M,others,others,P2
0.0,0.0,0,0.0,0.0,0,0,0,0,1,0,0,2543,0,0,0,0,0,0,0,0,0,0,0,0,0,1991,0,15000,80,0,0,0.0,0.0,0,0,Married,GRADUATE,M,others,others,P2
0.0,0.0,0,0.286,0.0,0,0,0,4,1,6,1,14,89,3,1,21,0,0,0,0,0,0,7,0,0,299,0,25000,186,0,1,0.0,0.0,0,0,Married,12TH,M,others,PL,P3
0.222,0.0,1,0.222,0.111,0,0,0,1,7,2,1,49,60,0,0,8,0,0,0,0,0,0,60,0,2,104,0,25000,150,0,1,0.667,0.0,0,0,Married,12TH,M,AL,others,P1
0.0,0.6,3,0.4,0.6,0,0,0,0,0,5,3,83,27,0,0,0,0,0,0,0,0,0,27,0,1,89,1,30000,48,0,0,1.0,0.0,0,0,Married,12TH,M,PL,ConsumerLoan,P3
0.0,0.0,0,0.0,0.0,0,0,0,0,1,2,3,202,192,0,1,8,0,0,0,0,0,0,192,0,0,7,1,30000,58,0,0,0.0,0.0,0,0,Single,GRADUATE,M,ConsumerLoan,ConsumerLoan,P4
0.0,1.0,1,0.0,1.0,0,0,0,0,1,0,1,391,0,0,0,7,0,0,0,0,0,0,0,0,0,513,0,20000,269,0,0,0.0,0.0,0,0,Married,GRADUATE,M,others,others,P2
0.2,0.4,2,0.4,0.4,0,0,0,0,1,4,1,68,22,1,2,9,0,0,0,0,0,0,22,0,2,7,4,65000,77,0,0,0.0,0.0,0,0,Single,12TH,M,ConsumerLoan,others,P2
0.222,0.222,2,0.333,0.222,1,0,0,1,0,9,2,57,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,20000,120,0,1,0.0,0.0,0,0,Single,GRADUATE,M,ConsumerLoan,ConsumerLoan,P2
0.0,0.0,1,0.5,0.167,0,2,0,2,0,6,0,31,0,0,0,0,0,0,0,0,0,0,0,1,0,267,0,23700,120,1,1,0.0,0.0,0,0,Married,GRADUATE,M,CC,CC,P2
0.0,0.0,0,0.0,0.0,0,0,0,0,1,0,0,667,0,0,0,0,0,0,0,0,0,0,0,0,0,1517,0,40000,246,0,0,0.0,0.0,1,0,Married,OTHERS,M,HL,HL,P2
0.75,0.0,0,0.75,0.0,3,0,0,0,1,3,1,36,0,0,0,0,0,0,0,0,0,0,0,2,1,3,6,39500,126,0,0,1.0,1.0,1,0,Single,GRADUATE,M,ConsumerLoan,others,P4
0.0,0.0,0,1.0,0.0,0,0,0,0,0,1,1,210,0,0,0,7,0,0,0,0,0,0,0,0,0,43,1,29000,69,0,0,0.0,0.0,0,0,Married,SSC,M,ConsumerLoan,ConsumerLoan,P2
0.167,0.0,0,0.167,0.0,1,0,0,0,5,1,3,67,0,0,0,0,0,0,0,0,0,0,0,0,1,12,1,18900,152,0,0,1.0,0.0,0,0,Married,GRADUATE,M,ConsumerLoan,others,P1
0.333,0.0,0,0.5,0.0,2,0,0,0,3,3,3,57,900,0,1,0,0,0,0,0,0,0,900,0,3,2,4,20000,53,0,0,0.667,0.0,0,0,Married,12TH,M,ConsumerLoan,ConsumerLoan,P2
0.0,0.0,1,0.0,0.071,0,1,0,2,10,4,1,45,76,5,1,2,1,0,0,0,0,0,28,3,4,2,2,29466,63,1,1,0.1,0.333,1,0,Married,POST-GRADUATE,M,others,HL,P3
0.0,0.0,0,0.0,0.0,0,0,1,0,9,0,0,117,6,0,0,0,0,0,0,0,0,0,6,0,0,794,0,28000,184,0,0,0.0,0.0,1,1,Married,GRADUATE,F,HL,HL,P2
1.0,0.0,0,1.0,0.0,0,0,0,0,0,1,0,40,0,0,0,0,0,0,0,0,0,0,0,3,5,5,14,25000,29,0,0,0.714,0.5,0,0,Married,OTHERS,M,ConsumerLoan,ConsumerLoan,P4
0.0,0.0,0,0.0,0.0,0,0,0,0,1,0,0,61,2,1,0,0,0,0,0,0,0,0,2,0,0,0,1,21000,30,0,0,0.0,0.0,0,0,Married,SSC,M,ConsumerLoan,ConsumerLoan,P3
0.333,0.333,1,0.667,0.333,1,0,0,0,0,3,1,117,0,0,0,0,0,0,0,0,0,0,0,0,0,539,0,20000,161,0,0,0.0,0.0,0,0,Married,UNDER GRADUATE,M,PL,ConsumerLoan,P2
0.333,0.0,1,0.333,0.333,0,0,0,0,1,2,0,49,3,1,0,0,0,0,0,0,0,0,3,0,0,130,0,28000,125,0,0,0.0,0.0,0,0,Single,GRADUATE,M,ConsumerLoan,others,P2
0.0,0.0,0,0.0,0.0,0,0,0,0,1,0,0,2022,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,15000,190,0,0,0.0,0.0,0,0,Single,12TH,M,ConsumerLoan,ConsumerLoan,P2
0.333,0.0,0,0.333,0.0,0,0,0,0,4,2,2,54,23,0,2,0,0,0,0,0,0,0,23,1,4,16,5,17542,38,0,0,0.167,0.0,1,0,Single,GRADUATE,M,ConsumerLoan,others,P4
0.5,0.0,0,0.5,0.0,0,0,0,0,0,2,0,85,25,1,0,0,0,0,0,0,0,0,25,0,0,395,0,15000,66,0,0,0.0,0.0,0,0,Single,GRADUATE,M,others,others,P2
0.0,0.071,1,0.0,0.071,2,0,0,0,14,0,1,155,0,0,0,26,0,0,0,0,0,0,0,0,0,28,2,30000,250,0,0,0.0,0.0,1,0,Married,12TH,M,others,ConsumerLoan,P1
0.0,0.0,0,1.0,0.0,0,0,0,0,1,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,313,0,30000,126,0,0,0.0,0.0,0,0,Single,GRADUATE,M,others,others,P2
0.167,0.0,0,0.167,0.0,2,0,0,0,6,0,1,613,0,0,0,11,0,0,0,0,0,0,0,0,0,113,0,16000,102,0,0,0.0,0.0,1,0,Married,GRADUATE,M,AL,ConsumerLoan,P1
0.0,0.0,0,0.0,0.0,0,0,0,0,0,1,0,815,0,0,0,0,0,0,0,0,0,0,0,0,0,1081,0,33000,185,0,0,0.0,0.0,0,0,Married,GRADUATE,M,ConsumerLoan,ConsumerLoan,P2
0.0,0.0,1,0.0,0.167,1,0,0,0,4,2,1,203,25,0,1,0,0,0,0,0,0,0,25,0,0,18,1,19500,103,0,0,0.0,0.0,1,0,Married,GRADUATE,M,ConsumerLoan,others,P3
0.0,0.0,0,0.0,0.0,1,0,0,0,6,2,1,877,12,0,0,0,0,0,0,0,0,0,12,0,0,1166,0,11500,89,0,0,0.0,0.0,1,0,Single,SSC,M,ConsumerLoan,others,P2
0.2,0.3,3,0.9,0.3,2,0,0,2,0,10,2,33,0,0,0,0,0,0,0,0,0,0,0,0,4,110,0,15800,84,0,1,0.4,0.0,0,0,Married,GRADUATE,M,PL,ConsumerLoan,P2
0.0,0.333,1,0.667,0.333,0,0,0,0,0,3,1,75,28,6,0,0,0,0,0,0,0,0,28,0,0,215,0,10000,25,0,0,0.0,0.0,0,0,Married,SSC,F,others,ConsumerLoan,P2
0.0,0.0,0,0.0,0.0,0,0,1,0,7,0,0,1153,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,15000,60,0,0,1.0,0.0,1,1,Married,GRADUATE,M,PL,ConsumerLoan,P2
0.333,0.333,4,0.5,0.667,0,0,0,0,0,6,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,313,0,38500,66,0,0,0.0,0.0,0,0,Married,12TH,M,ConsumerLoan,others,P2
0.077,0.077,2,0.385,0.154,0,1,1,4,2,11,0,47,0,0,0,11,0,0,0,0,0,0,0,1,1,118,0,40000,146,1,1,0.167,0.0,0,1,Married,POST-GRADUATE,F,PL,PL,P1
0.0,0.0,0,0.0,0.0,0,0,0,0,1,0,0,82,0,0,0,0,0,0,0,0,0,0,0,0,0,32,1,45000,185,0,0,0.0,0.0,0,0,Married,12TH,M,ConsumerLoan,others,P2
